Continent-ocean,Oddities
Asia,North
Africa,‘Aslan
Antarctica,Asian Absolute
North America,Asian International
South America,Blue Ridge Parkway Milepost 234 ca. 886 m
Europe,Brassica Wholesale Nursery
European Union,Central College
Atlantic,Eastern Nigeria Development Corporation Calaro Estate
African Reef,Etcetera Etcetera
Central America,Flora
East Mediterranean Ridge,Flushing
Indian Ocean,Hay Meadows
Mediterranean,Herman Passiflora Mine
Mediterranean Sea,Highland
Middle East,Hotel Landhaus Alpinia
Pacific,Ivory
Scandinavia,Linnaeus Terrace
Shatskiy Rise,Little Indian Sioux River
South Pacific,Longitude 131
Southeast Asia,Mankind Lodge
Western Asia,Maulvi Tamizuddin Road
Western Europe,Mediterranean Resorts
Eastern Europe,Midge Bore
,Mount Dunsterville
,Midwest
,Mount Linnaeus
,Mount Mercer
,Museo Accademia Ligustica di Belle Arti
,Museu Paraense Emílio Goeldi
,Newyork
,North American Mine
,North American Trailer Park
,Nuphar Lake
,Opuntia Lake
,Pacific Northwest Region - 2-digit Hydrologic Unit Code - 17
,Paris 02 Ancien - Quartier Feydeau
,Pavonia
,Peia
,Parana
,Pengkalan Baharu S.C.
,Perge
,Phoenix
,Pine Bush
,Pinewood
,P?th
,Playa de las Américas
,Ponca
,Ponza
,Punta Ambigua
,Queens
,Randia T?l
,Ravenna
,Rice Field
,Rome
,Rota
,S.D. Sid Truitt 4-H Camp
,Samfoin
,Sardinia
,Savoia di Lucania
,Savona
,Sazima
,Schwarz
,Senita
,Senita Pass
,Sesbania
,Sitka
,Smeaton
,Smithsonian Tropical Research Institute
,Smyrna
,Soula
,South American Copacabana Hotel
,South China Hotel Fuyang
,Southwest Regional Specialty Hospital
,The South India Textile Research Association (SITRA)
,Thorn
,Tibuna
,U. S. Post Office
,Uniontown
,Upper Midwest Environmental Sciences Center
,Urania
,Urbana
,Valley Children's Hospital
,W.A. Miller Reserve
,Wa
,West Coast District Municipality
,West Indian Road
,Woodland
,Whiteford Point
,Yucca
,Earth
