,EID,Year,Title,Abstract,major,minor,Geocoded,lat,long
3497,2-s2.0-0030758112,1997,The movement patterns of carpenter bees Xylocopa micans and bumblebees Bombus pennsylvanicus on Pontederia cordata inflorescences,"The movement patterns of carpenter bees (Xylocopa micans) and bumblebees (Bombus pennsylvanicus) foraging for nectar on vertical inflorescences of Pontederia cordata were studied near Miami, Florida. The floral biology of P. cordata is unique in several ways: (a) many short-lived flowers per inflorescence, (b) constant nectar production throughout the life span of each flower, and (c) absence of vertical patterning of nectar and age of flowers. Inflorescences ranged between 3.5 and 15.8 cm long and had between 9 and 55 open flowers. Both carpenter bees and bumblebees arrived mostly on the bottom third of the inflorescence and left after visiting flowers on the top third of the inflorescence. The departure position from the inflorescence was higher up than observed in studies of other insect pollinators foraging on other speces of plants. This pattern of departure probably occurs in the absence of a vertical gradient of nectar or floral morphology.",United States,Miami,"Miami, FL, USA",25.766368,-80.210268
3497,2-s2.0-0030758112,1997,The movement patterns of carpenter bees Xylocopa micans and bumblebees Bombus pennsylvanicus on Pontederia cordata inflorescences,"The movement patterns of carpenter bees (Xylocopa micans) and bumblebees (Bombus pennsylvanicus) foraging for nectar on vertical inflorescences of Pontederia cordata were studied near Miami, Florida. The floral biology of P. cordata is unique in several ways: (a) many short-lived flowers per inflorescence, (b) constant nectar production throughout the life span of each flower, and (c) absence of vertical patterning of nectar and age of flowers. Inflorescences ranged between 3.5 and 15.8 cm long and had between 9 and 55 open flowers. Both carpenter bees and bumblebees arrived mostly on the bottom third of the inflorescence and left after visiting flowers on the top third of the inflorescence. The departure position from the inflorescence was higher up than observed in studies of other insect pollinators foraging on other speces of plants. This pattern of departure probably occurs in the absence of a vertical gradient of nectar or floral morphology.",United States,United States,United States,39.715956,-96.999668
3062,2-s2.0-0345832065,2003,Analysis of within-population spatial genetic structure in Antirrhinum microphyllum (Scrophulariaceae),"Random amplified polymorphic DNA (RAPD) markers were used to study the spatial genetic structure in two populations (Bolarque and Entrepeñas) of endangered cliff specialist Antirrhinum microphyllum Rothm. (Scrophulariaceae). Mantel tests found no significant linear correlations between geographic and genetic data. However, redundancy analysis (RDA) models developed using the spatial data as the constraining matrix were highly significant, and spatial data explained 13.6% and 11.1% of total genetic variation in Bolarque and Entrepeñas, respectively. Moran's I correlograms and Mantel correlograms revealed a positive autocorrelation in the first distance class (15 m), which suggests a patchy distribution of genetic diversity. This distribution is consistent with the genetic vicinities that are expected from the territorial behavior of main pollinator Rhodanthidium sticticum (Megachilidae), the predominant short-distance seed dispersal, and the patchy spatial distribution of available safe sites. The gradient pattern obtained in Entrepeñas was consistent with standard isolation-by-distance models. However, a differential sinusoidal pattern was obtained in Bolarque, which would indicate a more frequent gene flow between patches and might be due to lower plant density there. The spatial genetic structure coexists with a strict self- incompatibility system in the species. Simplified RDA models obtained using a stepwise forward selection comprised the easting component in Entrepenas and the easting and northing components in Bolarque. Similar results were obtained with directional correlograms. These differential patterns can be explained by the distinct spatial arrangement of the populations (linear and bidimensional in Entrepenas and Bolarque, respectively).",Spain,Bolarque,"Bolarque, Spain",40.36357,-2.82961
1111,2-s2.0-84922518562,2014,Surveillance of pollinators and their behaviour in mango flowers,"Mango, Mangifera indica, is the king of fruits in India, one of the popular fruits in the world due to its attractive color, delicious taste and excellent nutritional properties. Mango is not only known for its sweet fragrance and flavor, but also due to the increasing domestic demand and export potential of the fruit. Fruit set in mango is dependent on successful pollination which depends on the availability of high quality pollen, the presence of a high number of suitable pollinators, and optimal weather conditions, and must be optimized to limit fruit drop, which is extremely high in mango trees. Typically, mango trees are pollinated via wind, flies, butterflies, and moths. Systematic surveillance was done in the mango orchard at Fruit Research Station, Sangareddy, Andhra pradesh and pollinators were observed and recorded during peak flowering stage in fifty tagged inflorescences of five trees. Foraging behaviour of pollinators were observed on mango flowers for 7 am to 9 am and 4 pm to 6 pm. Most of these insects belonged to the orders diptera and hymenoptera. The important pollinators are honey bees (Apis dorsata, A.florae, A cerana indica), Meliponas sp, Coccinella septumpunctata), housefly (Musca nebulo) and other moths and butterflies. Among the pollinators, honey bee was found to be the major pollinator (30%). The maximum population of different pollinators were recorded during 5th meteorological were (8.5) and there after the number of pollinator decreased. The maximum number of pollinators were observed in the medium height of the tree. The pollinators activity was maximum in the north direction followed by east and west. The population of pollinators is maximum in the full bloom flowering stage of mango and population of pollinators is negatively correlated with mean temperature (r value = -0.3499) and relative humidity (-0.1265). There was no fruit set on completely bagged panicles. Some setting took place when bags were opened for 24, 48, and 72 hours in bloom. Insecticidal spraying affected activity of the pollinators and thus fruit set. © 2014 Plant Archives.",India,Sangareddy,"Sangareddy, India",17.62478,78.08669
1111,2-s2.0-84922518562,2014,Surveillance of pollinators and their behaviour in mango flowers,"Mango, Mangifera indica, is the king of fruits in India, one of the popular fruits in the world due to its attractive color, delicious taste and excellent nutritional properties. Mango is not only known for its sweet fragrance and flavor, but also due to the increasing domestic demand and export potential of the fruit. Fruit set in mango is dependent on successful pollination which depends on the availability of high quality pollen, the presence of a high number of suitable pollinators, and optimal weather conditions, and must be optimized to limit fruit drop, which is extremely high in mango trees. Typically, mango trees are pollinated via wind, flies, butterflies, and moths. Systematic surveillance was done in the mango orchard at Fruit Research Station, Sangareddy, Andhra pradesh and pollinators were observed and recorded during peak flowering stage in fifty tagged inflorescences of five trees. Foraging behaviour of pollinators were observed on mango flowers for 7 am to 9 am and 4 pm to 6 pm. Most of these insects belonged to the orders diptera and hymenoptera. The important pollinators are honey bees (Apis dorsata, A.florae, A cerana indica), Meliponas sp, Coccinella septumpunctata), housefly (Musca nebulo) and other moths and butterflies. Among the pollinators, honey bee was found to be the major pollinator (30%). The maximum population of different pollinators were recorded during 5th meteorological were (8.5) and there after the number of pollinator decreased. The maximum number of pollinators were observed in the medium height of the tree. The pollinators activity was maximum in the north direction followed by east and west. The population of pollinators is maximum in the full bloom flowering stage of mango and population of pollinators is negatively correlated with mean temperature (r value = -0.3499) and relative humidity (-0.1265). There was no fruit set on completely bagged panicles. Some setting took place when bags were opened for 24, 48, and 72 hours in bloom. Insecticidal spraying affected activity of the pollinators and thus fruit set. © 2014 Plant Archives.",India,Andhra pradesh,"Andhra Pradesh, India",14.762005,78.874889
2107,2-s2.0-77953881889,2010,"Introduction to the special feature for ecological risk assessment of introduced bumblebees: Status of the European bumblebee, Bombus terrestris, in Japan as a beneficial pollinator and an invasive alien species","The European bumblebee, Bombus terrestris, was introduced into Japan from Europe in 1991 for pollination of tomato plants. Many ecologists had warned of biological invasion by this species, and in 1996 a naturalized colony was found in Hokkaido, indicating that the species had become naturalized. The Ministry of the Environment effected a new law, the Invasive Alien Species Act, in 2005 to protect Japanese native fauna and flora from invasive alien species. Heated arguments arose between conservation ecologists and agriculturalists about whether the law should regulate B. terrestris. To reach a scientific decision, we began a study to reveal the ecological impacts of B. terrestris and to develop methods to control its naturalization. On the basis of our results, the Ministry of the Environment classified B. terrestris as invasive and requiring regulation by law, but its use would be permitted on the condition that it be used only for agriculture and that measures to prevent escape be taken. This legal control of B. terrestris in Japan is a revolutionary trial that aims to achieve a state of mutualism between biodiversity and agriculture.",Japan,Japan,Japan,36.13793,138.441899
2107,2-s2.0-77953881889,2010,"Introduction to the special feature for ecological risk assessment of introduced bumblebees: Status of the European bumblebee, Bombus terrestris, in Japan as a beneficial pollinator and an invasive alien species","The European bumblebee, Bombus terrestris, was introduced into Japan from Europe in 1991 for pollination of tomato plants. Many ecologists had warned of biological invasion by this species, and in 1996 a naturalized colony was found in Hokkaido, indicating that the species had become naturalized. The Ministry of the Environment effected a new law, the Invasive Alien Species Act, in 2005 to protect Japanese native fauna and flora from invasive alien species. Heated arguments arose between conservation ecologists and agriculturalists about whether the law should regulate B. terrestris. To reach a scientific decision, we began a study to reveal the ecological impacts of B. terrestris and to develop methods to control its naturalization. On the basis of our results, the Ministry of the Environment classified B. terrestris as invasive and requiring regulation by law, but its use would be permitted on the condition that it be used only for agriculture and that measures to prevent escape be taken. This legal control of B. terrestris in Japan is a revolutionary trial that aims to achieve a state of mutualism between biodiversity and agriculture.",Japan,Hokkaido,"Hokkaido Prefecture, Japan",43.449217,142.777095
3833,2-s2.0-84970583515,1985,"Honeybee Pollination of Japanese Plums (Prunus Salicina Lindl. cv. Satsuma) in the Goulburn Valley, Victoria","The pollination requirements of Japanese plums (Prunus salicina Lindl. cv. Satsuma) were examined in an orchard in the Goulburn Valley area of Victoria. Trees which were accessible to honeybees (Apis mellifera) had a higher percentage pollination rate (3.2 times) greater weight of fruit (2.6 times) and more fruit (3.3 times) than did the trees that were enclosed to exclude bees and large insects. Honeybees comprised 88.5% of all insect visitors to the flowers. The behaviour patterns of other insects were such that they would effect little or no pollination. Pollen gathering bees are considered the main pollinators of this species because of their activity early in flowering. No native bees (Trigona spp.) were seen to visit the flowers. While parthenocarpy and wind pollination may produce some fruit on Satsuma, the presence of an adequate population of honeybees is necessary to set a satisfactory crop. © 1985 CSIRO. All rights reserved.",Australia,Goulburn Valley,"7960 Goulburn Valley Highway, Kialla, VIC, Australia",-36.414133,145.392784
3833,2-s2.0-84970583515,1985,"Honeybee Pollination of Japanese Plums (Prunus Salicina Lindl. cv. Satsuma) in the Goulburn Valley, Victoria","The pollination requirements of Japanese plums (Prunus salicina Lindl. cv. Satsuma) were examined in an orchard in the Goulburn Valley area of Victoria. Trees which were accessible to honeybees (Apis mellifera) had a higher percentage pollination rate (3.2 times) greater weight of fruit (2.6 times) and more fruit (3.3 times) than did the trees that were enclosed to exclude bees and large insects. Honeybees comprised 88.5% of all insect visitors to the flowers. The behaviour patterns of other insects were such that they would effect little or no pollination. Pollen gathering bees are considered the main pollinators of this species because of their activity early in flowering. No native bees (Trigona spp.) were seen to visit the flowers. While parthenocarpy and wind pollination may produce some fruit on Satsuma, the presence of an adequate population of honeybees is necessary to set a satisfactory crop. © 1985 CSIRO. All rights reserved.",Australia,Victoria,Victoria,-37.014348,143.480452
3901,2-s2.0-0002795634,1981,"Coevolution of pierid butterflies and their cruciferous foodplants - III. Anthocharis cardamines (L.) survival, development and oviposition on different hostplants","The suitability of several Cruciferae species for the survival and development of the larvae of Anthocharis cardamines, which are seed and flower predators, was investigated. Large differences, consistent in time and space, were observed between the survival of sub-populations on different hostplants. Foodplants influenced A. cardamines survival and development by allelochemical and mechanical defences, which may also weaken a larva against pathogen attack. Oviposition by females appeared surprisingly maladaptive however with proportionately most eggs being laid on the hostplants yielding poorest larval survival, in opposition to previous expectations of coevolutionary theory. The evolutionary consequences of butterfly predation for Cruciferae are discussed, and juxtaposed to the needs of pollination. © 1981 Springer-Verlag.",NA,NA,,,
