"","Title","Year","Abstract","EID"
"26909","Production and meiotic analysis of autotriploid Triticum speltoides and T. bicorne","1990","Autotriploid Triticum speltoides and T. bicorne (2n=3x=21) were produced by pollinating autotetraploids with pollen from their respective diploids. The autotriploid plants were vigorous, male sterile, and morphologically resembled their diploid parents. At meiosis, T. speltoides (3x) averaged 2.52 univalents, 0.42 rod bivalents, 2.03 ring bivalents, 4.48 trivalents, and 0.03 chain quadrivalents per cell, and T. bicorne (3x) had 2.30 univalents, 0.20 rod bivalents, 2.10 ring bivalents, and 4.70 trivalents. Panhandle trivalents made up 27% of the total trivalents, and involved 18% of the total number of chromosomes observed in T. bicorne (3x), and 26% and 17% in T. speltoides (3x), respectively. The observed chromosome pairing in both triploids was predicted well from the expressions developed by Alonso and Kimber. © 1990 Springer-Verlag.","2-s2.0-3342893545"
"23566","Genetic diversity in coconut (Cocos nucifera L.) revealed by restriction fragment length polymorphism (RFLP) markers","1998","A study of the genetic diversity in coconut by RFLP analysis was performed in 100 individuals representing 10 Tall and seven Dwarf local populations or 'ecotypes' from various geographical origins. Nine cDNA clones from rice, one mitochondrial DNA clone (CoxI) and one genomic clone (rDNA) from wheat were used as probe for southern hybridization. The distribution of the 40 polymorphic bands revealed by rice cDNA clones was studied using a multivariate analysis and allowed to identify two main genetical groups. The first one includes the ecotypes from the Far East and from the South Pacific, whereas the other one comprises the ecotypes from India, Sri Lanka and Western Africa. The rDNA and the CoxI probes confirm this distinction. The Far East and the Pacific regions which were the most likely center of origin also exhibit the widest polymorphism. The associations between the Panama Tall and the Pacific group and between the West African Tall and the Indian Ocean group reflect their likely origin. The Comoro Tall appears to be intermediate between the two main groups, and could reflect the old migration route between Indonesia and Madagascar. All Dwarf varieties belong to the first group, even those collected in West Africa. Those were probably introduced from Asia and Pacific at the beginning of the century. The cross-pollinating Tall ecotypes were generally more polymorphic than the self pollinating Dwarf ecotypes. The legitimacy of two hybrids between ecotypes was confirmed and maternal inheritance of mitochondrial genome was observed.","2-s2.0-0031981285"
"8554","Convergent specialization - the sharing of pollinators by sympatric genera of sexually deceptive orchids","2013","Pollinator sharing can offer powerful insights into the floral traits associated with the evolution of a pollination system and the consequences of floral differences for pollinator behaviour. Here, we investigate the first known case of pollinator sharing between two sexually deceptive plant genera. Floral manipulations were used to test the importance of floral traits for pollinator behaviour and pollination efficiency. We also explored the ecological differences enabling species co-occurrence. Drakaea livida and Caladenia pectinata (Orchidaceae) exhibit dramatic differences in floral display and the insectiform appearance of the labellum, yet both are pollinated by sexually attracted males of the thynnine wasp Zaspilothynnis nigripes. Because of the prevalence of cryptic species in some genera of thynnine wasps, we confirmed pollinator sharing by a mark-recapture study and sequencing of the mtDNA CO1 region. Floral dissections revealed that semiochemicals used to attract the pollinator are released from the labellum in D. livida and sepaline clubs in C. pectinata. Drakaea livida was more efficient at converting pollinator attraction into potential pollen deposition leading to higher fruit set. Floral manipulations showed that pollinator contact with the labellum increases when it is the point of semiochemical release. However, sexual attraction to the labellum remained infrequent in C. pectinata in all experimental treatments. While their distribution and climatic range show extensive overlap, the differences in edaphic requirements of the two orchid species suggest that they rarely co-occur. Therefore, the potential cost of sharing the same pollinator species is not realized. Synthesis. This case of pollinator sharing confirms that morphological traits do not place a strong constraint on the evolution of sexual deception. However, interspecific differences in floral traits have important consequences for converting attraction into pollination, suggesting that selection can act to increase efficiency at multiple steps of the pollination process. This system provides a novel opportunity to elucidate the chemical, visual and morphological adaptations underpinning the evolution of sexual mimicry. Synthesis. This case of pollinator sharing confirms that morphological traits do not place a strong constraint on the evolution of sexual deception. However, interspecific differences in floral traits have important consequences for converting attraction into pollination, suggesting that selection can act to increase efficiency at multiple steps of the pollination process. This system provides a novel opportunity to elucidate the chemical, visual and morphological adaptations underpinning the evolution of sexual mimicry. © 2013 The Authors. Journal of Ecology © 2013 British Ecological Society.","2-s2.0-84874854713"
"16225","Pollination and floral biology in five species of the family annonaceae in French Guiana","2007","[No abstract available]","2-s2.0-34347351176"
"29523","Fig biology","1977","The pollination of figs involves a complex relationship between the plant and certain species of wasps which appears to have been established in the Cretaceous period, more than 100 million years ago. This article reviews the reciprocal adaptations that characterize this complex symbiosis. © 1977.","2-s2.0-0001920058"
"30057","Effects of soil management, pollination, and nitrogen fertilizers on Williams' pear trees","1969","The effect of soil management, pollination, and level and timing of nitrogen fertilizer on mature spurpruned Williams' pear trees under irrigated conditions was studied. The dominant response was due to soil management; straw mulch was better than cultivation, and cultivation was equal to clover sward in yield, but was inferior in vigour. Cross pollination improved yield, and tended to depress growth for both straw mulch and clover sward plots, but had little or no effect in cultivation. The various nitrogen treatments produced no important differences except that unfertilized trees declined in growth though not in yield, and the growth decline was slower than expected. After the fertilizer trials were concluded, the clover sward treatment was lifted in production to almost equal straw mulch. This improvement was probably due to the introduction of less severe pruning and the use of weedicides along the tree line. © 1969 ASEG.","2-s2.0-84971036336"
"2801","Pollen release mechanisms and androecium structure in Solanum (Solanaceae): Does anther morphology predict pollination strategy?","2016","Most species of Solanum L. (Solanaceae) exhibit a floral morphology typical of the genus: Yellow poricidal anthers with rigid walls contrasting in color with the corolla. However, some species of Solanum sect. Cyphomandropsis differ from most of the other species of Solanum by having flowers without contrasting colors and large anthers with flexible walls. These features resemble those of some closely related species belonging to Solanum sect. Pachyphylla that exhibit a bellows pollination mechanism whereby male euglossine bees cause the compression of thin anther walls and trigger pneumatic pollen release without vibration. Herein we studied the reproductive and pollination biology of a population of Solanum luridifuscescens (sect. Cyphomandropsis), a species with purple corolla and anthers, expecting to find a bellows mechanism of pollination. Both artificial mechanical stimuli applied with forceps and vibrations transmitted with an electric toothbrush resulted in the release of pollen from the anthers. Females of six species of bees visited the flowers and vibrated the anthers to collect pollen. Only one male euglossine bee visited the flowers, without causing pollen release. Solanum luridifuscescens exhibits pollen flower characteristics that are common among species of Solanum, such as the absence of nectar and the presence of poricidal anthers that release dry pollen by vibration. However, it also exhibits features that resemble mature anthers of perfume flowers typical of Solanum sect. Pachyphylla, such as a dorsally developed connective covered with purple papillae that do not contrast with the corolla plus flexible anther walls that are two or three cell layers thick on the lateral and ventral surfaces. Despite this distinct anther morphology, pollen of the flowers of S. luridifuscescens was removed exclusively by female bees using a typical vibratory mechanism. Morphological traits alone, thus, are not sufficient to predict the pollination mechanism of species of Solanum. © 2016 Elsevier GmbH","2-s2.0-84986571434"
"2169","Uncertain portfolio selection with high-order moments","2017","In the mean-variance-skewness-kurtosis framework, this paper discusses an uncertain higher-order moment portfolio selection problem when security returns are given by experts' evaluations. Based on uncertainty theory and the assumption that the security returns are zigzag uncertain variables, an uncertain multi-objective portfolio optimization model is proposed by considering the maximization of both the expected return and skewness of portfolio return while simultaneously minimizing the risk and kurtosis of portfolio return. Subsequently, the proposed model is transformed into a single-objective programming model by using fuzzy programming approach, in which investor preferences for high moments are incorporated. Furthermore, a modified flower pollination algorithm (MFPA) is developed for solution, in which PSO in local update strategy (PSOLUS) and dynamic switching probability strategy (DSPS) are employed to enhance the local searching and global searching abilities. Finally, a numerical example is presented to illustrate the application of the proposed model and solution comparisons are also given to demonstrate the effectiveness of the designed algorithm. © 2017 - IOS Press and the authors. All rights reserved.","2-s2.0-85028545149"
"10043","Optimization of a SNP assay for genotyping Theobroma cacao under field conditions","2012","The tropical tree crop Theobroma cacao L. is grown commercially for its beans, which are used in the production of cocoa butter and chocolate. Although the upper Amazon region is the center of origin for cacao, 70% of the world's supply of cacao beans currently comes from small farms in West Africa. While cacao breeding programs in producer nations are the source of improved planting material, modern marker-based breeding is difficult to perform due to the lack of genotyping facilities in these countries. While DNA extraction can be routinely performed, the equipment needed to analyze simple sequence repeats (SSRs) is seldom available, forcing the outsourcing of genotyping to foreign laboratories and delaying the breeding process. We describe a 5? nuclease (TaqMan)-based single nucleotide polymorphism (SNP) assay for genotyping cacao plants under conditions similar to those found in most cacao-producing areas. The assay was tested under field conditions by planting open pollinated seeds of seven pods from four different maternal plants. The resulting 171 seedlings were successfully genotyped with 18 SNP markers representing 12 loci. The ability to use temperature-stable reagents and rapid DNA extraction methods is also explored. Additionally, by examining the seedling genotypes for the SNP markers and 14 additional SSR markers, we investigated whether seeds in a pod are the result of single or multiple pollination events. This simple, effective method of genotyping cacao seedlings in the field should allow for more efficient resource management of seed gardens and is currently being implemented in Ghana. © 2011 Springer Science+Business Media B.V. (outside the U.S.A).","2-s2.0-84861728550"
"11345","Clustering excellence to exert transformative change: The Hartford Geriatric Nursing Initiative (HGNI)","2011","This paper describes how the John A. Hartford Foundation sought to maximize the influence of its various geriatric nursing projects by organizing and managing them collectively as the Hartford Geriatric Nursing Initiative (HGNI). This initiative aimed to develop a shared identity, encouraged cross-pollination of efforts, convened project leaders to address opportunities and problems, launched across-project collaborations, and created tools and resources to support overall efforts. This paper ends with some reflections on the processes implemented to maximize HGNI effectiveness, particularly the importance of forging a common identity in order to encourage expanded solutions. The HGNI can serve as an example of how intersecting interests can fuel new ideas, thus helping others think more strategically about change efforts in the future. © 2011 Elsevier Inc.","2-s2.0-79960246383"
